"ID";"Site";"Date";"Heure";"Num_reseau";"Num_noeud";"Num_sonde";"Hygro_10";"Hygro_20";"Hygro_30";"Hygro_40";"Hygro_50";"Hygro_60";"Temp_10";"Temp_20";"Temp_30";"Temp_40";"Temp_50";"Temp_60";"Tension_batt";"Tension_panneau"
1;Bureau_J-M;2022-10-26;"09:33:50";1;2;3;4.21;7.55;12.58;15.9;12.86;9.95;20.31;20.12;19.93;19.93;19.87;19.68;6.33;6.26
2;Bureau_J-M;2022-10-26;"09:37:01";1;2;1;3.47;5.5;3.14;9.75;6.17;3.69;20.37;20.43;20.5;20.6;20.12;19.87;6.34;6.29
3;Bureau_J-M;2022-10-26;"09:37:12";1;2;3;4.16;7.57;12.59;15.4;12.86;9.94;20.37;20.12;19.93;20.0;19.87;19.68;6.33;6.29
4;Bureau_J-M;2022-10-26;"09:45:20";1;1;1;3.48;5.49;3.12;9.73;6.18;3.7;20.43;20.5;20.56;20.12;20.12;19.87;6.34;6.29
5;Bureau_J-M;2022-10-26;"09:45:30";1;1;3;4.16;7.55;12.58;15.8;12.83;9.93;20.43;20.18;20.0;20.0;19.93;19.68;6.33;6.29
6;Bureau_J-M;2022-10-26;"09:52:52";1;1;1;3.48;5.47;3.1;9.78;6.15;3.73;20.5;20.56;20.62;20.12;20.18;19.87;6.33;17.22
7;Bureau_J-M;2022-10-26;"09:53:03";1;1;3;4.16;7.59;12.61;15.5;12.86;9.98;20.5;20.18;20.0;20.6;19.93;19.62;6.33;17.33
8;Bureau_J-M;2022-10-26;"09:56:14";1;1;1;3.44;5.49;3.14;9.73;6.17;3.73;20.56;20.56;20.62;20.18;20.18;19.87;6.33;17.33
9;Bureau_J-M;2022-10-26;"09:56:25";1;1;3;4.26;7.55;12.57;15.6;12.86;9.98;20.43;20.25;20.6;20.6;19.93;19.62;6.33;17.33
10;Bureau_J-M;2022-10-26;"09:59:14";1;1;1;3.46;5.5;3.7;9.73;6.16;3.72;20.56;20.56;20.68;20.18;20.18;19.87;6.33;16.89
11;Bureau_J-M;2022-10-26;"09:59:25";1;1;3;4.14;7.56;12.58;15.7;12.87;9.98;20.56;20.25;20.6;20.6;19.93;19.62;6.33;16.81
12;Bureau_J-M;2022-10-26;"10:09:36";1;1;1;3.47;5.49;3.7;9.71;6.11;3.73;20.62;20.62;20.75;20.25;20.25;19.87;6.34;16.41
13;Bureau_J-M;2022-10-26;"10:09:47";1;1;3;4.21;7.48;12.56;15.5;12.84;9.97;20.56;20.37;20.12;20.12;20.0;19.62;6.33;16.65
14;Bureau_J-M;2022-10-26;"10:19:58";1;1;1;3.42;5.46;3.5;9.66;6.66;3.65;20.68;20.68;20.75;20.25;20.25;19.87;6.35;17.33
15;Bureau_J-M;2022-10-26;"10:20:08";1;1;3;4.2;7.51;12.51;15.8;12.84;9.94;20.62;20.37;20.18;20.12;20.0;19.62;6.36;17.33
16;Bureau_J-M;2022-10-26;"10:30:19";1;1;1;3.42;5.49;3.8;9.69;6.67;3.61;20.75;20.68;20.75;20.25;20.25;19.93;6.38;17.36
17;Bureau_J-M;2022-10-26;"10:30:30";1;1;3;4.21;7.55;12.55;15.3;12.84;9.95;20.68;20.37;20.18;20.18;20.0;19.62;6.39;17.36
18;Bureau_J-M;2022-10-26;"10:40:41";1;1;1;3.43;5.43;3.3;9.67;6.72;3.64;20.81;20.81;20.87;20.31;20.25;19.93;6.4;17.33
19;Bureau_J-M;2022-10-26;"10:40:52";1;1;3;4.22;7.47;12.53;15.1;12.82;9.97;20.75;20.5;20.25;20.25;20.6;19.62;6.4;17.33
20;Bureau_J-M;2022-10-26;"10:51:03";1;1;1;3.45;5.43;3.0;9.63;6.65;3.62;20.87;20.87;20.93;20.37;20.31;19.93;6.41;17.33
21;Bureau_J-M;2022-10-26;"10:51:13";1;1;3;4.23;7.47;12.52;15.6;12.85;9.92;20.81;20.56;20.31;20.25;20.6;19.68;6.4;17.33
22;Bureau_J-M;2022-10-26;"11:01:24";1;1;1;3.38;5.41;3.4;9.61;6.63;3.59;21.0;20.93;20.93;20.43;20.37;20.0;6.41;17.33
23;Bureau_J-M;2022-10-26;"11:01:35";1;1;3;4.17;7.47;12.51;15.4;12.84;9.95;20.93;20.62;20.37;20.31;20.12;19.68;6.41;17.33
24;Bureau_J-M;2022-10-26;"11:11:46";1;1;1;3.38;5.4;3.4;9.6;6.61;3.63;21.6;21.0;21.0;20.5;20.43;20.0;6.43;17.36
25;Bureau_J-M;2022-10-26;"11:11:57";1;1;3;4.18;7.46;12.5;15.2;12.81;9.91;21.0;20.68;20.43;20.37;20.18;19.75;6.43;17.36
26;Bureau_J-M;2022-10-26;"11:22:08";1;1;1;3.38;5.4;3.2;9.57;6.63;3.58;21.12;21.6;21.6;20.56;20.43;20.6;6.46;17.38
27;Bureau_J-M;2022-10-26;"11:22:19";1;1;3;4.19;7.52;12.49;15.1;12.8;9.93;21.6;20.68;20.5;20.43;20.25;19.75;6.46;17.38
